4/17/2015 20:48:45,"From: người lạ rồi em nhỉ . 
   Lâu lắm rồi cô bé tháng 2 hì . Ngở chuyện 2 đứa sẽ âm thầm nở hoa . Nhẹ nhàng quá a chẳng ngờ nó mất nhanh đến thế . A và e đổ thưà cho tai nạn lần đó . Nhưng phải chẳng tình cảm của cả hai là chưa đủ lớn ? A tiếc cho tình mình . Tiếc những lúc bên nhau ngắn ngủi . E hứa để e nghe tiếng guitar của a . H phải làm sao để a thưc hiện khi a k thể thấy em hiện hữu . Em ngốc lắm . E hứa để làm đứa ngốc của chỉ a thôi . Nhỉ . Cô bé bang B. E sẽ là bác sĩ chứ nhỉ . A sẽ tìm e bằng mọi cách . Chờ a nhé . Cô bác sĩ . :) . 19.2.2014. ...HH .:) 
",roi,roi,
4/17/2015 21:40:59,"Áo đã được đem đi in chuẩn bị lấy về. Vài đứa vẫn còn rủ rỉ càu nhàu mẫu áo, chẳng sao, áo lớp không bao giờ vừa lòng cả lớp. Ai cũng muốn một cái gì đó thật đặc biệt, thú vị, hài hước. Một cái áo khó quên, kiểu vài năm sau có thể mặc vào và trịch thượng bĩu môi đàn em ""tụi mi làm áo chả sáng tạo chi cả"". Và đợt trại này cũng vậy, trại cuối cùng của đời học sinh, ai cũng muốn một cái gì khó quên. Kỉ niệm là tài sản riêng của từng người, là cầu nối duy nhất (nếu trong tương lai con người vẫn không chế được máy thời gian) quá khứ với hiện tại. Chẳng có gì sai khi cố làm cho tài sản của mình thật quý giá. Những tủn mủn trẻ con này anh hiểu nhưng vẫn khinh khinh. Dĩ nhiên anh chỉ giữ cái khinh khi của mình trong bụng. Anh luôn cảm thấy mình thấy mọi thứ rõ hơn đám bạn cùng lứa. Và khi nhìn mọi sự rõ hơn một chút, thái độ sai lầm đầu tiên rất dễ phạm phải là coi thường những người kém hơn mình. Phải ba năm nữa anh mới nhận ra những ngây thơ trong trắng nông nổi ấy mới thật đáng yêu. Kỉ niệm những năm ấy như một chút ""thật"" hiếm hoi để anh dựa vào. 

...""Sòng đời thua trắng cả thơ ngây"" nửa đêm một tối cũng tháng tư ba năm sau anh sẽ lẩm bẩm như thế, khoảng 1 tiếng sau khi hôn và đểu cáng ra vẻ chân thành nói rất bình tĩnh ""Anh không chắc sẽ yêu em mãi, nhưng anh biết mình đang yêu, ngủ ngon nhé"" với một cô gái mà anh hoàn toàn không rung động...

Lớp trưởng tất tả chạy vào căngtin, thằng ô sin lẽo đẽo theo sau tay xách hay túi to chắc là đồ văn nghệ. ""Ê mua chai nước coi, nắng khát quá đi""
""Tiền mô ?""
""M* cuối năm rồi đ** bao anh em chai nước mi, quá bết!"" lớp trưởng làu bàu tay móc rút ta tờ 5 nghìn.
""Bố xin, hêhê"" 
Không có ai đứng ở quầy, anh vào gian trong của căngtin, bất giác liếc ra cửa sổ. Anh hay bị cuốn hút bởi những ô cửa sổ, cửa sổ căngtin lại có một bụi tre trúc gì đấy còi cọc, những ngày có nắng bóng nắng lấp loáng nhìn hay hay. Chiều hôm ấy, bên ô cửa sổ, còn có một nữ sinh đang ngồi. Em mặc thường phục. Mắt em tập trung vào li bạc xỉu đã loãng, ống hút ngoáy ngoáy đá kêu lọc xọc, trán hơi nhăn có vẻ đang chờ đợi. Miệng em nhè nhẹ cười. Không gượng ép, không làm dáng. Một nụ cười mỉm duyên tự nhiên khiến người ta có cảm giác giản dị hoàn hảo. Mãi ba năm sau anh vẫn chưa gặp lại ai có nụ cười ấy trừ trong tiểu thuyết. Anh biết em. Không dưới 5 lần anh từng xem hết tất cả hình trên facebook của em. Không add friend, không like không comment hay share. Ở tuổi này, thời này (và chắc là mọi thời từ trước và mãi mãi về sau), bọn con trai khi rảnh và cả không rảnh vẫn luôn lấy xem ảnh gái xinh làm thú vui. Đôi lúc đầu óc cũng hơi tăm tối, nhưng để ý kĩ thì cả cái tăm tối ấy cũng còn rất trẻ con, tò mò đáng yêu chứ không quá bại hoại. Em không hẳn xinh, dù lượt like ảnh bao giờ cũng quá 100. Năng nổ hoạt bát quan hệ rộng. Trán cao, hay để tóc mái che nhưng anh vẫn đặc biệt thích ảnh em cột cao. Cười tươi rất duyên. Em thần tượng SNSD, playlist có bài ""Là tôi"" của Trung Quân. Anh thì định kiến nặng nề với các thể loại nhạc Hàn và nhạc Việt có chêm lời ngoại ngữ. Nhưng anh vẫn down ""Là tôi"" về ipod. Giai điệu cũng vừa tai, và nhất là mộng mơ hy hữu một ngày đẹp trời em nghe trúng ipod của mình và nhận ra có người cùng gu. ""Cô ơi lấy con chai nước với"" Anh hô to đầy tự tin, như con gà trống choi gáy to vào mùa tìm bạn. Em thoáng giật mình, liếc 1 giây rồi quay lại li nước. Tay ngừng nghịch đá nhưng thái độ dửng dưng không tự cao khiến anh ngượng nóng cả tai. 
""Có chai nước mà làm chi cả ngày rứa mi""
Anh cười xòa không nói trả lại tờ 5 nghìn. Mỗi khi rung động (đặc biệt trước cái đẹp, cái tinh tế hay thanh sạch), người ta hay có xu hướng hào sảng rộng rãi, rất tích cực.",roi,roi,
4/17/2015 21:59:36,"Tuần cuối cùng trước trại ngập tràn rộn ràng nhộn nhạo rạo rực. Cả những quái nhân top lớp cũng đôi khi không học bài. Thầy cô thì miễn cưỡng giả vờ bị câu giờ và dời kiểm tra. Bọn học trò ra điều hả hê thầy ""dễ dụ"" quá. Trứng lúc nào cũng tưởng mình khôn hơn vịt. Duyệt văn nghệ, làm áo trại, góp tiền, chuẩn bị dựng trại, đặt đồ ăn, làm đồ trang trí,... Ai cũng vui vì có một nhiệm vụ. Sung sướng sao khi người ta biết việc mình phải làm và biết mình sẽ làm được việc. Có khi cáu bực vì phải đợi đứa cầm loa văn nghệ hỏng xe trên cầu. Có khi hào hứng la hét ôm nhau như rồ vì nghĩ ra một ý tưởng nào đấy cực bá đạo. Khi lại cười sằng sặc vì một câu đùa vô duyên độc đáo, vì một bộ đồ hóa trang thảm họa của thảm họa. Sau 1 ngày xôn xao chuẩn bị, tối về mệt rã nhưng đứa nào cũng bần thần lo sợ tiếc nuối lúc trại kết thúc. Để rồi quên ngay vào buổi sáng bận rộn hôm sau. Ai cũng vậy, nhưng anh khác. Anh nằm gối đầu lên tay nhìn cái màn khô vài vết xác muỗi, khô khan nghĩ về các thế hệ, về thời gian. Vui sướng rầm rộ rồi cũng qua. Buồn đau lo tiếc rồi cũng yên. Chẳng có gì mãi mãi nên phải chăng thay đổi là bản chất cố định của con người, để thích nghi, tiến hóa. Rồi nào là kí ức cũng như lịch sử loài người rồi cũng sẽ bị lãng quên, vậy sống để làm gì,... Như mọi lần, anh ngủ thiếp đi với những câu hỏi to lớn vô nghĩa. Ba năm nữa và có khi mãi về sau, anh vẫn sẽ loay hoay tìm câu trả lời cho những câu hỏi này, lúc này đã thêm nhiều phần phức tạp...

...Trại đến. Anh hào hứng tràn năng lượng. Buổi sáng ngủ dậy sau khi dựng trại chiều tối hôm qua là một buổi sáng trong lành tuyệt vời. Như khoảng khắc nhận quà và từ từ bóc nó ra và biết chắc nó rất tuyệt còn hào hứng gấp vạn lần giá trị thật của món quà. Và trại không làm anh thất vọng. Hoặc có. Một chuỗi bùng nổ. Bao nhiêu năng lượng được giải tỏa vào cười vào chơi vào la hét nhảy múa,... và vào khóc trong đêm cả lớp ngồi quanh ngọn nến trong lều ôm nhau rấm rứt kể chuyện lần đầu hồi hộp đi xem điểm, về lần đầu gặp nhau trong hội trường, về cô, về thầy, những kì thi, ngoại khóa, những lần hò hẹn... ngay cả nói xấu lớp khác cũng dạt dào xúc động. Anh cũng khóc. Anh không hiểu lí do. Nhưng anh biết anh khóc thật, anh biết anh có cảm xúc, anh biết anh đã rung động. Chúng bị giấu kín dưới những logic, những lề thói, những câu hỏi và suy nghĩ vuông vắn anh vẫn dựng nên để sắp xếp cho gọn cuộc sống của mình. Anh chỉ không biết đấy là những giọt nước mắt rung động trong veo hiếm hoi mà đến ba năm sau anh vẫn không có lại được. Khi làm một việc lần cuối cùng, người ta hay cảm thấy ăn năn thật thà sám hối, thậm chí có chút thiêng liêng. Như khi trăn trối cuối đời, hay như khi ngồi trước biển tự hứa hút điếu thuốc cuối, hay như những lần đầu nói ""Anh không nghĩ mình sẽ tiến xa được, anh hết tình cảm rồi"" (Những lần sau đa phần lọc lõi thành thạo không xao xuyến).

Buổi trưa uể oải nằm lừ đừ trong trại, nắng nóng làm người vừa buồn ngủ vừa khó ngủ. Anh gối đầu lên đống ba lô, mắt đưa ra sân mù cát. Có bọn điên nào đấy chơi nhảy dây. Anh đăm đăm nhìn về lớp em, hồi hộp mơ mộng tính toán một cuộc gặp tình cờ. Đầu óc mơ màng lãng mạn giật mình khi thấy dáng người nhỏ xíu chui ra khỏi lều. Anh vứt cái ba lô ra để tìm đôi dép, rơi trúng đầu một đứa đang ngủ giật mình la oai oái. Vừa vội vừa từ từ cảnh giác xem có ai để ý mình không. Trên khoảng sân rộng đôi ba người lờ đờ đi tiểu về. Em rảo bước về phía những dãy nhà rồi khuất sau hàng cây. ""Mình sẽ giải vờ đi tiểu, mình sẽ gặp em, mình sẽ ... làm gì nhỉ ? Mà mình đang làm cái quái gì đây ? Nhảm thế ! Sao giờ phút này lại còn rung rinh vớ vẩn ? Hay thôi quay về ? Nhưng biết đâu..."" Cái 0,0001% ""biết đâu"" hy vọng lập tức đánh gục mọi lý lẽ. Anh đi sát về phía hàng cây. Trong bóng râm, anh nghe tiếng em cười. Trong 1 giây, anh thấy hân hoan ... Nhưng em không cười một mình. Anh quay mặt lại, khỏi cả tiểu, đi như chạy về trại lớp, vớ vội cái áo tránh nắng của lớp trưởng, trùm đầu nằm giả vờ ngủ trưa, nóng và hôi như điên. Anh cũng cố ngủ. Nhưng dĩ nhiên không được, lòng nghèn nghẹn một nỗi cô đơn tủi thân oan ức vô căn cứ...

Tối hôm đó, điểm nhấn của sinh hoạt trại là đốt lửa. Sau các phần văn nghệ và kịch ngắn mở màn, khá hài và hợp lí, nhanh chóng đến phần cao trào. Ngọn lửa bùng lên lần đầu, chưa cháy. Một anh BTC chạy lại ném xăng. Ngọn lửa bùng lên phừng phừng, củi dần ăn lửa và nổ lách tách. Cả sân cát bắt đầu hò reo. Ban đầu đừng nhún nhảy theo nhóm. MC hò hét nửa nghiêm khắc hướng dẫn các bạn bình tĩnh vào hàng, nửa kích động như DJ ""Quẩy lên nào các bạn ơi"". 1 phút sau các lớp trộn hết vào nhau, phát rồ. Bọn con trai bung áo vứt dép, bọn con gái cũng cuồng loạn không kém. Tất cả chạy vòng vòng bên đống lửa nóng rừng rực, bụi mù tung. Anh không biết gì nữa. Anh la hét, không biết mình hét cái gì, anh có hát gì đó nữa. Đám đông cũng như anh. Anh nhìn vào mắt người bên cạnh, không quen nhưng biết mặt, cười thật tươi rồi hét ""YOLOOOOO"". Thằng khỉ toe toét la hét trả lời lại nhiệt tình, nhắm mắt ôm nhau nhún nhảy. Nhiều khi những điều không được nói ra thẳng thớm lại khiến ta đồng cảm nhiều nhất. Vòng tròn người xếp thành những toa tàu, nối vai nhau chạy. Có người đặt tay lên vai anh. Hừng hực nóng nhưng dịu dàng. Tay con gái, tim chậm 1 nhịp, anh quay lại. Là em. Mồ hôi rịn trên trán, lấp lánh ánh lửa. Em vừa thở hổn hển vừa la hét theo MC, giọng khàn đi. Chưa bao giờ anh gần em đến thế. Anh nhìn thẳng vào mắt em, sững người không phản ứng gì. Em cười lớn. Nửa chạy nửa nhảy tiếp tục lạc vào đám đông. Anh tìm đường ra, hụt hẫng như lần biết mình thiếu 0,48 điểm để có giải ba quốc gia. Anh về lều. ""Lớp trưởng, đưa ta ngụm nước mi""...

Kí ức dừng lại ở đó. Anh trở lại căng tin chiều mưa to. Gáy nong nóng, anh quay lại và phát hiện ra kẻ đang quan sát mình. Em đã ở đây lâu chưa ? Em lắc đầu tiến lại ngồi xuống cạnh anh. Cùng nhìn ra ngoài sân mưa nát đất, nói linh tinh vu vơ gì đấy về trường, về lớp, thầy cô, thời tiết, Đà Nẵng, đi học xa... Em là chủ nhân của chiếc xe điện bầu bầu. Em cười khi nhờ anh ra dắt xe vào tầng hầm...

Không, đùa đấy. Khi quay lại chỉ có cái bảng quảng cáo Sơn Tùng MTP hay gì đấy đang nhìn chằm chằm. Anh đang một mình nghe mưa từ căng tin. Đấy cũng là lần cuối cùng. Có hề chi, mọi sự đều cuối cùng và duy nhất. Biết điều hiển nhiên ấy nhưng chưa chấp nhận được. Khoảng trống chợt bị nỗi buồn tiếc lấp đầy. Ghế này, bàn này, hành lang này, ô cửa sổ ca rô, dây leo hoa bò cạp vàng, ô gạch xám vỡ trên nền, mùi mồ hôi đồng phục thể dục, cơn nóng trong hội trường khi ngoại khóa chào cờ, những giờ hồi hộp kiểm tra, những lần đi trễ, những trưa lê la hàng net đến nhức đầu, căng thẳng cày thi, nỗi buồn thi rớt, tiếng râm ran của lớp mỗi sáng sau ra chơi, giọng nói đùa khàn khàn của thầy, giọng đọc bài nửa nghiêm nửa dịu dàng của cô, những tà áo xanh giữa trưa nắng, những rung động... Ba năm, anh chọn không nhớ nhiều nữa. Chỉ biết mình chưa rung động lại nhiều đến vậy. Và lâu lâu mang máng đúng như điều anh vừa nói vừa nấc lúc tủi thân ôm cô giáo (mà mình yêu quý tôn trọng mãi mãi về sau) trong lễ ra trường lụt nước mắt : ""Cô ơi em không muốn lớn đâu"".",roi,roi,
4/18/2015 13:00:36,Dạ cho em hỏi số điện thoại với lại địa chỉ email hay facebook của cô Thủy dạy văn đang chủ nhiệm 12A5 hiện nay ạ. Em xin cảm ơn ạ!,bỏ,bỏ,
4/18/2015 13:19:35,"Trưa nắng ngồi đọc conf của trường,tự nhiên thấy 1 conf của 1 thành viên trong lớp viết về lớp :))) thật dự cảm thấy vô cùng tự hào bề cái lớp của minh , 24 thánh bựa mỗi đứa 1 kiểu bựa khác nhau... Đọc cái conf ấy chỉ mong tới năm sau sẽ đc tiếp tục đi trại, năm sau lớp xin hứa sẽ có nhiều kiểu bựa hơn :)))) sẽ tiếp nối truyền thống của A2 và ta đang hóng ngày đi chơi của lớp :))) quẩy lên nào mấy đứa ơi :3 :3 em cũng cảm ơn mấy a c 12A2 đã cho tụi em thêm niềm tin vào cái "" truyền thống "" này hì hì :p chúc mấy a c thi đại học thật tốt năm sau về quẩy trại vs tụi em :3 ... Một buổi trưa đầy cảm xúc vs A2 .. Cảm thấy tuyệt vời :) :) :) <3 ",roi,roi,
4/18/2015 16:04:15,"CHỈ MUỐN NÓI MỘT ĐIỀU SAU KHI THI XONG HỌC KỲ LÀ: "" CẢM ƠN PHÒNG A105 RẤT RẤT NHIỀU!!!!!!!!!!!!!!!!""",roi,roi,
4/18/2015 17:39:12,"Chuyên sinh và chuyên toán, liệu có thể?",bỏ,bỏ,
4/18/2015 18:42:16,Liệu 2 người sau khi chia tay mà có 1 người A kể hết tật xấu hay những bí mật thầm kín mà người A chỉ chia sẻ cho người B cho bạn bè của A nghe thì mọi người nghĩ thế nào về người A ạ? ;),bỏ,bỏ,
4/18/2015 18:56:07,"to: Sáng Nguyễn 11A3
Anh ơi làm bạn trai em được không ạ? em học giỏi, nấu ăn ngon, cao ráo, cũng xinh ^_^ gần như hoàn hảo đấy anh ạ! Chỉ mỗi tội hơi điên xíu thôi :) Làm bạn trai em đi anh ơi ;)",roi,roi,
4/18/2015 19:01:06,"Trường mình ai quen anh Lê Nam không ạ :"">
Anh í đẹp trai quá đi mất :""> Chắc họ hàng gì với Ngô Đại Vỹ rồi :)",bỏ,bỏ,
